src,tgt,src_lang,tgt_lang,domain
I ordered some stuff but that stuff was not up to the mark and it has been more than a month but I havent recieved my refund. More than that I have contacted them twice . Both the time they said tht the transaction has been initiated and will be completed within 3 days. But nothing as such ever happened. I would rather suggest not to buy things from this app.,میں نے کچھ سامان کا آرڈر دیا تھا لیکن وہ سامان صحیح  نہیں تھا اور ایک ماہ سے زیادہ کا عرصہ گزر چکا ہے لیکن مجھے اپنی رقم  واپس نہیں ملی۔ اس سے بھی بڑھ کر یہ کہ میں نے ان سے دو بار رابطہ کیا۔ دونوں بار انہوں نے کہا کہ ٹرانزیکشن شروع ہو چکا ہے اور 3 دن کے اندر مکمل ہو جائے گا۔ لیکن ایسا کچھ بھی کبھی نہیں ہوا۔ میں تو یہ مشورہ دوں گا کہ  اس ایپ سے چیزیں نہ خریدیں۔,English,Urdu,F
its just a stop for all the needs from accessories to dressing and look presentable one spit to purchase all Easy add to bag -place order-deliverd so light and very Friendly app..!,یہ ہر ضرورت کے لیے ایک مکمل جگہ ہے، جہاں ایکسیسریز سے لے کر کپڑوں تک سب کچھ مل جاتا ہے تاکہ آپ خود کو اچھا اور پیش کرنے کے قابل بنا سکیں۔ ایک ہی جگہ پر آسانی سے تمام خریداری۔ بس بیگ میں ڈالیں، آرڈر کریں اور ڈیلیور ہو جائے گا۔ یہ بہت ہلکی اور صارف دوست ایپ ہے۔۔!,English,Urdu,F
Delivery correct time and this application gets more offers,ڈیلیوری درست وقت اور یہ ایپلی کیشن مزید آفرز دیتی ہے۔,English,Urdu,F
"Bought few items from sales, got the others but one item is still missing. I am trying to contact them but Noone of their website is responding neither E-mail nor the calls. (Edited) And now after contacting them they asked me to place a new order for the same item and the price is high now +delivery charges which i have already paid earlier, for all the items at once. Worse shopping site ever i have experienced",سیلز سے چند چیزیں خریدیں، باقی تو آگئیں لیکن ایک آئٹم ابھی تک غائب ہے۔ میں ان سے رابطہ کرنے کی کوشش کر رہا ہوں لیکن ان کی کوئی بھی ویب سائٹ نہ تو ای میل کا جواب دے رہی ہے اور نہ ہی کالز کا۔ (ترمیم شدہ) اور اب ان سے رابطہ کرنے کے بعد انہوں نے مجھ سے اسی آئٹم کے لیے نیا آرڈر کرنے کو کہا اور قیمت اب زیادہ ہے + ڈیلیوری چارجز جو میں پہلے ہی تمام اشیا کے لیے ایک ساتھ  ادا کر چکا ہوں۔ ابھی تک کی تجربہ کی گئی شاپنگ سائٹس میں سب سے بدترین شاپنگ سائٹ۔ ,English,Urdu,F
This app just goes from bad to worse for me personally. What started off with good products with decent deals slowly turned into average wholesale products with sub standard quality brands. Online shopping will never evolve to an extent that you don't feel the need to return a product. And this app penalizes you as convenience fee for a problem that is their own (sub standard products) which were returned. Maybe you should focus more on the reason of return rather than penalizing customer.,یہ ایپ میرے لیے  ذاتی طور پر بد سے بدتر ہوتی جارہی ہے۔ جو معاملہ اچھے پروڈکٹس اور اچھی ڈیلز کے ساتھ شروع ہوا تھا  وہ آہستہ آہستہ غیر معیاری برانڈز کے ساتھ اوسط ہول سیل پروڈکٹس میں بدل گیا۔ آن لائن شاپنگ کبھی بھی اس حد تک ترقی نہیں کرے گی کہ آپ کو کسی پروڈکٹ کو واپس کرنے کی ضرورت ہی محسوس نہ ہو۔ اور یہ ایپ آپ سے اس مسئلے کے لیے سہولت فیس کے نام پر جرمانہ لیتی  ہے جو ان کے اپنے (غیر معیاری پروڈکٹس) ہیں  جو واپس کردئیے گئے تھے۔ ہو سکتا ہے کہ آپ کو گاہک کو سزا دینے کے بجائے لوٹانے کی وجہ پر زیادہ توجہ دینی چاہیے۔,English,Urdu,F
"First and foremost my experience was so horrible with myntra, I would never ever recommend anyone to buy stuff from myntra application. I would prefer any other application rather than myntra. They r simply looping their customers. You were much more careless with the last product and it was much buggier than normal. Find a way to fix it next time.”","سب سے پہلے اور سب سے اہم بات یہ کہ میرا تجربہ منترا  کے ساتھ اتنا  خوفناک رہا کہ اب میں کبھی بھی کسی کو منترا  ایپلی کیشن سے چیزیں خریدنے کا مشورہ نہیں دوں گا۔ میں منترا  کے بجائے کسی اور ایپلی کیشن کو ترجیح دوں گا۔ وہ صرف اپنے گاہکوں  کو گھما رہے ہیں۔ آپ پچھلے  پروڈکٹ کے معاملے میں بہت  زیادہ لاپرواہ تھے اور یہ معمول سے کہیں زیادہ بگڑا ہوا تھا۔ اگلی بار اسے ٹھیک کرنے کا کوئی طریقہ تلاش کریں۔""",English,Urdu,F
"I have used this app for a long time but , I always have problems that's size - The size chart you provide is very misleading. I always have to exchange it . I never got a cloth that's perfectly my size from the app . Also I would like you to add more western clothes, there's just so much unwanted clothes. I hope you could add things that are comfortable, you either add clothes that are too exposing or too bland . As a girl i want to feel comfortable and fashionable.",میں نے اس ایپ کو طویل عرصے سے استعمال کیا ہے لیکن، مجھے ہمیشہ سائز کے مسائل کا سامنا کرنا پڑتا ہے - آپ کا فراہم کردہ سائز کا چارٹ انتہائی گمراہ کن ہے۔ مجھے ہمیشہ اس کو ایکسچنج کرنا پڑتا ہے۔ مجھے ایپ سے کبھی بھی ایسا کپڑا نہیں ملا جو بالکل میرے سائز کا ہو۔ اس کے علاوہ میں چاہوں گی کہ آپ مزید ویسٹرن کپڑے شامل کریں، اس میں اتنے زیادہ غیرمطلوب کپڑے ہیں۔ مجھے امید ہے کہ آپ ایسی چیزیں شامل کر سکتے ہیں جو آرام دہ ہوں، آپ یا تو ایسے کپڑے شامل کرتے ہیں جو بہت زیادہ کھلے ہوں یا بہت تنگ  ہوں۔ ایک لڑکی کے طور پر میں آرام دہ اور فیشن ایبل محسوس کرنا چاہتی ہوں۔,English,Urdu,F
I like Myntra because of the variety of good products.,مجھے مختلف قسم کی اچھے پروڈکٹس  کی وجہ سے منترا  پسند ہے۔,English,Urdu,F
"If you buy a product and doesn't fit, you can return, next day they will pick the item but you will never get refund. It's been one month now chasing for refund but no response. Lost my money on this pathetic app. They don't call back and close the issue on the app without resolving. None of the ivr option will connect you to Customer care executive. Pathetic service from myntra team. Uninstalling the app and switching to Amazon fashions as they have better service and products.",اگر آپ کوئی پروڈکٹ خریدتے ہیں اور وہ فٹ نہیں آتا، تو آپ اسے واپس کر سکتے ہیں، اگلے دن وہ آئٹم لے لیں گے لیکن آپ کو کبھی ریفنڈ نہیں ملے گا۔ رقم کی واپسی کا پیچھا کرتے ہوئے ایک مہینہ ہو گیا لیکن کوئی جواب نہیں ملا۔ اس قابل رحم ایپ پر میرے پیسے ضائع ہو گئے۔ وہ واپس کال نہیں کرتے اور مسئلے کو حل کیے بغیر اسے ایپ پر بند کردیتے ہیں۔ کوئی بھی ivr  آپشن آپ کو کسٹمر کیئر ایگزیکٹو سے نہیں جوڑے گا۔ منترا ٹیم کی طرف سے بدترین سروس۔ اس ایپ کو اَن انسٹال کررہا ہوں  اور ایمزون  فیشن پر جارہا ہوں  کیونکہ ان کے پاس بہتر سروس اور پروڈکٹس ہیں۔,English,Urdu,F
Just a glitch that when I am operating the app then suddenly after sometime a white screen comes up and then nothing happens until I press back and when I press back button it takes me to my phone's homescreen and then again I have to open the app and get back to where I was or what I was searching. Hope you guys will pay attention to this thing.,بس ایک خرابی یہ ہے کہ جب میں ایپ چلا رہا ہوں تو اچانک کچھ دیر بعد ایک سفید اسکرین آجاتی ہے اور پھر کچھ نہیں ہوتا جب تک میں واپس نہیں آجاتا اور جب میں بیک بٹن دباتا ہوں تو وہ مجھے میرے فون کی ہوم اسکرین پر لے جاتا ہے اور پھر مجھے دوبارہ ایپ کھول کر وہاں واپس جانا پڑتا ہے جہاں میں تھا یا جو میں تلاش کر رہا تھا۔ امید ہے آپ حضرات اس بات پر توجہ فرمائیں گے۔,English,Urdu,F
"It has gotten worse and worse I have ordered the same product twice. Both the times my delivery attempt failed. Last time it got cancelled too automatically. I RECEIVED NO CALL FROM ANY AGENT ABOUT THE DELIVERY. The item gets shipped but not delivered. And I have to wait a full week in order to see the status. If my product was not available in this area, I should not have been allowed to place order. The same thing being repeated again and again is not done. there is no way to call an agent.",یہ بد سے بدتر ہو گیا ہے میں نے ایک ہی پروڈکٹ  کو دو بار آرڈر کیا ہے۔ دونوں بار میری ڈیلیوری کی کوشش ناکام رہی۔ پچھلی بار یہ بھی خود بخود منسوخ ہو گیا تھا۔ مجھے ڈیلیوری کے بارے میں کسی ایجنٹ کی طرف سے کوئی کال موصول نہیں ہوا۔ آئٹم بھیج دیا جاتا ہے لیکن پہنچایا نہیں جاتا ہے۔ اور مجھے اسٹیٹس دیکھنے کے لیے پورا ایک ہفتہ انتظار کرنا پڑے گا۔ اگر میرا پروڈکٹ اس علاقے میں دستیاب نہیں تھا، تو مجھے آرڈر دینے کی اجازت نہیں دی جانی چاہیے تھی۔ ایک ہی بات کو بار بار دہرایا جاتا ہے، ایسا نہیں کیا جاتا۔ ایجنٹ کو کال کرنے کا کوئی راستہ نہیں ہے۔,English,Urdu,F
I always face issue with payments. My payments never go through at first attempt. My paymets are always deducted from my bank accounts and the order is never confirmed there is always an error. I have to always place order second time then only my order is confirmed. And it takes such a long time for the amount to be credited back to the bank account.,مجھے ہمیشہ پے منٹ کے سلسلے میں مسئلہ آتا ہے۔ میری پے منٹ کبھی پہلی کوشش میں نہیں جاتی۔ میرے پے منٹس ہمیشہ میرے بینک اکاؤنٹس سے کاٹے جاتے ہیں اور آرڈر کی کبھی تصدیق نہیں ہوتی ، ہمیشہ کچھ نہ کچھ غلط ہوجاتا ہے۔ مجھے ہمیشہ دوسری بار آرڈر دینا پڑتا ہے تب ہی میرے آرڈر کی تصدیق ہوتی ہے۔ اور رقم واپس بینک اکاؤنٹ میں جمع ہونے میں اتنا  لمبا وقت لگ جاتا ہے۔,English,Urdu,F
Amazing appp always first choice... Quality product except sometimes,حیرت انگیز ایپ ہمیشہ پہلی پسند۔۔۔ معیاری پروڈکٹ سوائے بعض اوقات کے,English,Urdu,F
"Over the period of time the app experience and overall Myntra experience has degraded. There is no one who answers the phone at customer support, the chatbot is useless, Email responses seem like they are handled by AI, and even though you purchase items worth 1500/2000₹ or above, they still charge you 100₹ as 'convenience fee'. I'd not recommend Myntra to anyone looking for a quick buy, unless you're looking for bulk buying or huge orders.",وقت گزرنے کے ساتھ ساتھ ایپ کے  تجربہ اور مجموعی طور پر منترا  کا تجربہ مایوس کن ہورہا  ہے۔ کسٹمر سپورٹ پر فون کا جواب دینے والا کوئی نہیں ہے، چیٹ بوٹ بیکار ہے، ای میل کے جوابات سے ایسا لگتا ہے جیسے وہ اے آئی  کے ذریعے ہینڈل کیا جاتا ہے، اور اگرچہ آپ 1500/2000₹ یا اس سے زیادہ کی اشیاء خریدتے ہیں، پھر بھی وہ آپ سے 'سہولت فیس' کے نام  پر 100₹ وصول کرلیتے ہیں۔ میں فوری خریداری کے خواہاں کسی فرد کو منترا کی سفارش نہیں کروں گا، جب تک کہ آپ بڑی تعداد میں خریداری یا بڑے آرڈرز کی تلاش میں نہ ہوں۔,English,Urdu,F
