src,tgt,src_lang,tgt_lang,domain
"I'm a frequent buyer from Myntra.As an insider there was free delivery,now a delivery fee of 20rs is there .That is also fine for me, in sale I have ordered around 12 items , paid delivery charges as well. Now for some of the items there is a size issue and I want to exchange it with one size large.I could c, they kept the option of exchange but don't allow to exchange it , when tried to exchange it with different items, that is also getting rejected.Why this kind of cheap tactics. Disappointing","ನಾನು Myntra ದಲ್ಲಿ ಯಾವಾಗಲೂ ತಗೋಳ್ತೀನಿ . ಇನ್‌ಸೈಡರ್ ಆಗಿದ್ದಕ್ಕೆ ಮೊದಲು ಫ್ರೀ ಡೆಲಿವರಿ ಇತ್ತು, ಈಗ 20 ರೂಪಾಯಿ ಡೆಲಿವರಿ ಫೀ ಇದೆ. ಅದೂ ಕೂಡ ನನಗೆ ಸರಿಯೇ. ಸೇಲ್‌ನಲ್ಲಿ ಸುಮಾರು 12 items ಆರ್ಡರ್ ಮಾಡಿದ್ದೆ, ಡೆಲಿವರಿ ಚಾರ್ಜ್ ಕೂಡ ಕೊಟ್ಟಿದ್ದೀನಿ. ಈಗ ಕೆಲವು items ಸೈಜ್ ಸರಿ ಇಲ್ಲ, ಅದನ್ನ ಒಂದು ಸೈಜ್ ದೊಡ್ಡದಕ್ಕೆ ಎಕ್ಸ್‌ಚೇಂಜ್ ಮಾಡಬೇಕು ಅಂತಿದ್ದೀನಿ. ನಾನು ನೋಡಿದ ಹಾಗೆ, ಎಕ್ಸ್‌ಚೇಂಜ್ ಮಾಡೋ ಆಯ್ಕೆ ಇಟ್ಟಿದ್ದಾರೆ, ಆದ್ರೆ ಎಕ್ಸ್‌ಚೇಂಜ್ ಮಾಡೋಕೆ ಬಿಡ್ತಿಲ್ಲ. ಬೇರೆ items ಜೊತೆ ಎಕ್ಸ್‌ಚೇಂಜ್ ಮಾಡೋಕೆ ಪ್ರಯತ್ನಿಸಿದ್ರೂ, ಅದೂ ವಿನಂತಿ ಆಗ್ತಿದೆ. ಯಾಕೀ ತರಹದ ಕೀಳುಮಟ್ಟದ ತಂತ್ರಗಳು. ತುಂಬಾನೇ ಬೇಜಾರಾಯ್ತು.",English,Kannada,F
"I installed this app with much hope but I'm pretty disappointed.. 1. It imposes extra taxes on it's product on listing price ..It kinda feels deceiving.. 2.I don't know which courier it use, but the delivery even in the prime cities like patna, even for expensive item is pretty bad.. I haven't received my product after 1 week. 3. The Cash on delivery is not available at many places..It can use card on delivery. I don't know what problem they have. 4. The offers they advertise with focus on app are pretty deceiving.. I thought they would improve after aquistion of Flipkart. But I'm pretty disappointed and I don't know what to expect. Sorry","ನಾನು ಈ ಆಪ್ ತುಂಬಾ ನಿರೀಕ್ಷೆ ಇಟ್ಟುಕೊಂಡು ಇನ್‌ಸ್ಟಾಲ್ ಮಾಡಿದ್ದೆ, ಆದ್ರೆ ತುಂಬಾನೇ ಬೇಜಾರಾಗಿದೆ.೧ .ಅವರು ಪ್ರಾಡಕ್ಟ್‌ನ ತೋರಿಸೋ ಬೆಲೆ ಮೇಲೆ ಹೆಚ್ಚುವರಿ ತೆರಿಗೆ ಹಾಕ್ತಾರೆ. ಇದು ಸ್ವಲ್ಪ ಮೋಸ ಮಾಡಿದ ಹಾಗೆ ಅನ್ಸುತ್ತೆ.೨ .ಇವರು ಯಾವ ಕೊರಿಯರ್ ಉಪಯೋಗಿಸ್ತಾರೋ ಗೊತ್ತಿಲ್ಲ, ಆದ್ರೆ ಪಾಟ್ನಾದಂತಹ ದೊಡ್ಡ ಸಿಟಿಗಳಲ್ಲೂ ಕೂಡ, ದುಬಾರಿ ವಸ್ತುಗಳ ಡೆಲಿವರಿ ಕೂಡ ತುಂಬಾನೇ ಕೆಟ್ಟದಾಗಿದೆ. ಒಂದು ವಾರ ಆದ್ರೂ ನನ್ನ ವಸ್ತು  ಬಂದಿಲ್ಲ.
೩ .ತುಂಬಾ ಕಡೆ ಕ್ಯಾಶ್ ಆನ್ ಡೆಲಿವರಿ ಇರಲ್ಲ. ಕಾರ್ಡ್ ಆನ್ ಡೆಲಿವರಿ ಯೂಸ್ ಮಾಡಬಹುದು. ಇವರಿಗೇನು ಕಷ್ಟನೋ ಗೊತ್ತಿಲ್ಲ.೪ .ಆಪ್‌ನಲ್ಲಿ ಅವರು ಮುಖ್ಯವಾಗಿ ಹೇಳಿಕೊಳ್ಳೋ ಆಫರ್‌ಗಳು ತುಂಬಾನೇ ಯಾಮಾರಿಸೋ ಹಾಗೆ ಇರುತ್ತೆ. Flipkart ಇವರನ್ನ ತಗೊಂಡ್ ಮೇಲೆ ಇವರು ಸುಧಾರಿಸ್ತಾರೆ ಅನ್ಕೊಂಡಿದ್ದೆ. ಆದ್ರೆ ತುಂಬಾನೇ ಬೇಜಾರಾಗಿದೆ, ಮತ್ತೆ ಇನ್ನು ಏನನ್ನ ನಿರೀಕ್ಷಿಸಬೇಕು ಅಂತನೂ ಗೊತ್ತಾಗ್ತಿಲ್ಲ. ಬೇಜಾರಾಯ್ತು.",English,Kannada,F
"One of the worst shopping apps I would say. I ordered 2 items (both were already paid), they delivered only one and manipulated that both items were delivered but, the 2nd one wasn't. Even when I complained several times, and called the customer care no one responded, I also sent mails but no response again! They literally ate my money ! I feel its a complete fraud app. Don't purchase anything here.","ನಾನು ಹೇಳೋದಾದ್ರೆ, ಇದು ತುಂಬಾನೇ ಕೆಟ್ಟ ಶಾಪಿಂಗ್ ಆಪ್‌ಗಳಲ್ಲಿ ಒಂದು. ನಾನು ಎರಡು items ಆರ್ಡರ್ ಮಾಡಿದ್ದೆ (ಎರಡಕ್ಕೂ ಮೊದಲೇ ದುಡ್ಡು ಕಟ್ಟಿದ್ದೆ). ಅವರು ಒಂದೇ ಒಂದು ಡೆಲಿವರಿ ಮಾಡಿ, ಎರಡೂ items ಡೆಲಿವರಿ ಆಗಿದೆ ಅಂತ ಏನೋ ಮಾಡಿ ತೋರಿಸಿದ್ರು, ಆದ್ರೆ ಎರಡನೇದು ಬಂದೇ ಇರಲಿಲ್ಲ. ನಾನು ಎಷ್ಟೇ ಸರಿ complaint ಮಾಡಿದ್ರೂ, ಕಸ್ಟಮರ್ ಕೇರ್‌ಗೆ ಫೋನ್ ಮಾಡಿದ್ರೂ ಯಾರೂ ಉತ್ತರ ಕೊಡಲಿಲ್ಲ. emails ಕಳಿಸಿದೆ, ಆದ್ರೂ ಉತ್ತರನೇ ಇಲ್ಲ! ಅವರು ನಿಜವಾಗ್ಲೂ ನನ್ನ ದುಡ್ಡನ್ನ ತಿಂದು ಹಾಕಿದ್ರು! ನನಗಂತೂ ಇದು ಪಕ್ಕಾ ಮೋಸದ ಆಪ್ ಅನ್ಸುತ್ತೆ. ಇಲ್ಲಿಂದ ಏನೂ ತಗೊಳ್ಳಬೇಡಿ.
",English,Kannada,F
the best option I like in myntra is style exchange and return policy... The quality of products in myntra are trustable and won't be disappointing. highly recommended,"Myntra ದಲ್ಲಿ ನನಗೆ ತುಂಬಾ ಇಷ್ಟ ಆಗೋ ಒಂದು ಒಳ್ಳೆ ವಿಷಯ ಅಂದ್ರೆ, ಅವರ ಸ್ಟೈಲ್ ಎಕ್ಸ್‌ಚೇಂಜ್ ಮತ್ತೆ ವಾಪಸ್ ಮಾಡೋ ಪಾಲಿಸಿ. Myntra ದಲ್ಲಿ ಸಿಗೋ ಸರಕುಗಳ  ಗುಣಮಟ್ಟವನ್ನು ನಂಬಬಹುದು, ಅದು ನಮ್ಮನ್ನ ಬೇಜಾರು ಮಾಡಲ್ಲ . ಹೆಚ್ಚು ಶಿಫಾರಸು ಮಾಡಲಾಗಿದೆ
",English,Kannada,F
"Very bad experience. They rejected my return after the quality check process, the reason said that the return item doesn't have the price..but I returned that product without any damage and with all accessories. The pickup agent first inspect the product and they accepted the product. One they rejected my return i raised issue ...but repeatedly they saying the same....they don't have a proper customer support..","ತುಂಬಾನೇ ಕೆಟ್ಟ ಅನುಭವ. ಗುಣಮಟ್ಟ ಪರಿಶೀಲನೆ ಮಾಡಿದ್ಮೇಲೆ ನನ್ನ ರಿಟರ್ನ್ ರಿಜೆಕ್ಟ್ ಮಾಡಿದ್ರು. ಕಾರಣ ಏನು ಹೇಳಿದ್ರು ಅಂದ್ರೆ, ವಾಪಸ್ ಬಂದಿರೋ ಐಟಂನಲ್ಲಿ ಬೆಲೆ ಇರಲಿಲ್ಲ ಅಂತ. ಆದ್ರೆ ನಾನು ಆ ವಸ್ತುವಿಗೆ ಏನೂ ಡ್ಯಾಮೇಜ್ ಮಾಡದೆ, ಎಲ್ಲಾ accessories ಜೊತೆಗೆ ವಾಪಸ್ ಮಾಡಿದ್ದೆ. ಪಿಕ್-ಅಪ್ ಏಜೆಂಟ್ ಮೊದಲು ಸಾಮಾನು ನೋಡಿ, ಆಮೇಲೆನೇ ತಗೊಂಡಿದ್ದು. ಅವರು ನನ್ನ ವಾಪಸಾತಿಯನ್ನು ರಿಜೆಕ್ಟ್ ಮಾಡಿದ್ಮೇಲೆ ನಾನು ಸಮಸ್ಯೆ ಹೇಳಿದೆ... ಆದ್ರೆ ಅವರು ಪದೇ ಪದೇ ಅದನ್ನೇ ಹೇಳ್ತಿದ್ದಾರೆ... ಅವರ ಹತ್ರ ಸರಿಯಾದ ಗ್ರಾಹಕರ ನೆರವು ಇಲ್ಲ.",English,Kannada,F
"Just a feed back when I am applying filter it id not working .. example I tried to loock for blue jeans and I applied the relevant filter again it is showing me light white.. green ,black and off white. Along with blue... So why did I apply a filter ? No response is needed but want to highlight it to u ... For better experience to the future customers. Thank you","ಕೇವಲ ಒಂದು ಫೀಡ್‌ಬ್ಯಾಕ್ ಅಷ್ಟೇ. ನಾನು ಫಿಲ್ಟರ್ ಹಾಕಿದಾಗ ಅದು ಸರಿ ಕೆಲಸ ಮಾಡ್ತಿಲ್ಲ. ಉದಾಹರಣೆಗೆ, ನಾನು blue jeans ನೋಡೋಕೆ ಅದಕ್ಕೆ ಸರಿಹೊಂದುವ ಫಿಲ್ಟರ್ ಹಾಕಿದ್ದೆ. ಆದ್ರೂ ಅದು ನನಗೆ ತಿಳಿ ಬಿಳಿ, ಹಸಿರು, ಕಪ್ಪು ಮತ್ತೆ ಆಫ್-ವೈಟ್ (light white.) ಜೊತೆಗೆ ನೀಲಿ ಬಣ್ಣದನ್ನೂ ತೋರಿಸ್ತಿದೆ. ಹಾಗಾದ್ರೆ ನಾನು ಫಿಲ್ಟರ್ ಯಾಕೆ ಹಾಕಬೇಕು ಅಲ್ವಾ? ಇದಕ್ಕೆ ಉತ್ತರ ಏನೂ ಬೇಕಾಗಿಲ್ಲ, ಆದ್ರೆ ಮುಂದಿನ ಕಸ್ಟಮರ್‌ಗಳಿಗೆ ಒಳ್ಳೆ ಅನುಭವ ಆಗಲಿ ಅಂತ ನಿಮ್ಮ ಗಮನಕ್ಕೆ ತರೋಣ ಅಂದ್ಕೊಂಡೆ. ಧನ್ಯವಾದಗಳು.
",English,Kannada,F
Bad: -COD not available in my location. -Quality products are fine but most of the time sizes are unavailable. -Too high prices as compared to other Indian apps(GST/shipping charges). Good: -More options available for styles and designs. -Product descriptions are detailed. -Easy returns. -Trustworthy. I would still like to use Myntra. Thank you😊.," ಕೆಟ್ಟದ್ದು :-ನನ್ನ ಏರಿಯಾದಲ್ಲಿ ಕ್ಯಾಶ್ ಆನ್ ಡೆಲಿವರಿ(COD)ಇರಲ್ಲ.ವಸ್ತುಗಳ ಗುಣಮಟ್ಟ ಚೆನ್ನಾಗಿರುತ್ತೆ, ಆದ್ರೆ ತುಂಬಾ ಸರಿ ಸೈಜ್‌ಗಳು ಸಿಗಲ್ಲ.ಬೇರೆ ಇಂಡಿಯನ್ ಆಪ್‌ಗಳಿಗೆ ಹೋಲಿಸಿದ್ರೆ, ಇಲ್ಲಿ ಬೆಲೆ ತುಂಬಾನೇ ಜಾಸ್ತಿ (GST/shipping charges).ಒಳ್ಳೆಯದು:-ಸ್ಟೈಲ್‌ಗಳು ಮತ್ತೆ ಡಿಸೈನ್‌ಗಳಲ್ಲಿ ತುಂಬಾ ಆಯ್ಕೆಗಳು ಸಿಗುತ್ತೆ.ವಸ್ತು  ವಿವರಣೆ ಡೀಟೇಲ್ ಆಗಿರುತ್ತೆ.ವಾಪಸ್ ಮಾಡೋದು ಸುಲಭ.ವಿಶ್ವಾಸಾರ್ಹ.ಆದ್ರೂ ನಾನು Myntra ಉಪಯೋಗಿಸೋಕೆ ಇಷ್ಟಪಡ್ತೀನಿ. ವಂದನೆಗಳು 😊.",English,Kannada,F
"Buyers beaware!! We ordered 2 pants and 1 item in one shipment was delivered. The other item was showing as yet to be delivered and thought another package in on the way. However, due to some reason, we were able to open the delivered package after a few days and found that there is only one item. When we checked the status of the other item it started showing as delivered. As 72 hours passed customer care refused to take complaint or even investigate. Feel cheated. Lost money. Uninstall Myntra"," ಕೊಳ್ಳೋರು ಸ್ವಲ್ಪ ಹುಷಾರಾಗಿರಿ!! ನಾವು 2 ಪ್ಯಾಂಟ್‌ಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡಿದ್ದೀವಿ, ಆದ್ರೆ ಒಂದೇ ಪ್ಯಾಕೇಜ್‌ನಲ್ಲಿ ಒಂದೇ ಒಂದು ಐಟಂ ಡೆಲಿವರಿ ಆಯ್ತು. ಇನ್ನೊಂದು item ಇನ್ನೂ ಡೆಲಿವರಿ ಆಗಬೇಕು' ಅಂತ ತೋರಿಸ್ತಿತ್ತು, ಅದಕ್ಕೆ ಇನ್ನೊಂದು ಪ್ಯಾಕೇಜ್ ದಾರಿಯಲ್ಲಿದೆ ಅನ್ಕೊಂಡ್ವಿ. ಆದ್ರೆ, ಏನೋ ಕಾರಣದಿಂದ, ಕೆಲವು ದಿನಗಳಾದ್ಮೇಲೆ ಡೆಲಿವರಿ ಆಗಿದ್ದ ಪ್ಯಾಕೇಜ್ ಓಪನ್ ಮಾಡಿ ನೋಡಿದಾಗ, ಅದ್ರಲ್ಲಿ ಒಂದೇ ಒಂದು ಐಟಂ ಇತ್ತು ಅಂತ ಗೊತ್ತಾಯ್ತು. ಇನ್ನೊಂದು item ಸ್ಟೇಟಸ್ ಚೆಕ್ ಮಾಡಿದಾಗ, ಅದು ತಲುಪಿಸಲಾಗಿದೆ ಅಂತ ತೋರಿಸೋಕೆ ಶುರು ಮಾಡಿತ್ತು. 72 ಗಂಟೆಗಳು ಕಳೆದಿದ್ದರಿಂದ, ಕಸ್ಟಮರ್ ಕೇರ್‌ನವರು ದೂರು ತಗೊಳ್ಳೋಕೂ ಒಪ್ಪಲಿಲ್ಲ, ತನಿಖೆ ಮಾಡೋಕೂ ಒಪ್ಪಲಿಲ್ಲ. ಮೋಸ ಹೋದ ಹಾಗೆ ಅನಿಸ್ತಿದೆ. ದುಡ್ಡು ಹೋಯ್ತು. Myntra ಅನ್‌ಇನ್‌ಸ್ಟಾಲ್ ಮಾಡ್ತಿದ್ದೀನಿ.",English,Kannada,F
Very bad experience with my first order. I had ordered an adidas shoes and received a wrong parcel (totally a different shoes) . As I had opted for try and buy I returned the product. Even tho my money was refunded. I wasted my valuable time and they did not even think of giving me replacement or the shoe at the same rate (it was on a discounted rate) . With such type of service I wouldn't even recommend anyone this app. I hope no one faces such issue atleast with their first order,"ನನ್ನ ಮೊದ್ಲ ವಿತ್ತರಣೆಯೊಂದಿಗೆ ಬಹಳ ಕೆಟ್ಟ experience ಆಯ್ತು. ನಾನು Adidas ಬೂಟ್ ಆರ್ಡರ್ ಮಾಡಿದ್ದೆ, ಆದ್ರೆ ನನಗೆ ಬಂದಿದ್ದು ತಪ್ಪು ಪಾರ್ಸೆಲ್ (ಪೂರ್ತಿಯಾಗಿ ಬೇರೆನೇ ಬೂಟ). ನಾನು try and buy option select ಮಾಡಿದ್ದರಿಂದ, ಸರಕು ವಾಪಸ್ ಕಳಿಸಿದೆ. ನನ್ನ ಹಣ refund ಆದರೂ ಸಹ, ನನ್ನ valuable time waste ಆಯ್ತು. ಅಷ್ಟೇ ಅಲ್ಲ, ಅವರು ನನಗೆ replacement ಕೊಡೋ ಬಗ್ಗೆನೂ ಯೋಚಿಸಲಿಲ್ಲ, ಅಥವಾ ನಾನು ಆರ್ಡರ್ ಮಾಡಿದ ಅದೇ ರೇಟ್‍ಗೆ (ಅದು discounted rate ಅಲ್ಲಿ ಇತ್ತು) ಆ ಬೂಟ ಕೊಡೋ ಯೋಚನೆನೂ ಮಾಡ್ಲಿಲ್ಲ. ಈ ತರ service ಇದ್ರೆ, ನಾನು ಯಾರಿಗೂ ಈ app recommend ಮಾಡಲ್ಲ. ಯಾರಿಗೂ, ಕನಿಷ್ಠ ಮೊದಲ ಕ್ರಮದಲ್ಲಿಲ್ಲದಿದ್ದರೂ, ಈ ಸಮಸ್ಯೆ ಎಂದಿಗೂ ಬರದಿರಲಿ ಎಂದು ನಾನು ಭಾವಿಸುತ್ತೇನೆ.",English,Kannada,F
"Please fix the bug ... when I am trying to exchange product or try to view orders tab it's shows "" internet connection lost please try again or refresh page ""...even when my internet connection is stable ..even after reinstalling app or restarting my phone , it doesn't work properly...overall everything is good ...but please fix this issue ASAP. Otherwise I would have given it 5 stars 🌟 rating for this app","ದಯವಿಟ್ಟು ಈ bug ಸರಿಪಡಿಸಿ. ನಾನು ವಸ್ತುಗಳನ್ನು ವಿನಿಮಯ ಮಾಡಿಕೊಳ್ಳಲು ಅಥವಾ ಆರ್ಡರ್‌ಗಳ ಟ್ಯಾಬ್ ವೀಕ್ಷಿಸಲು ಪ್ರಯತ್ನಿಸಿದರೆ, ಇಂಟರ್ನೆಟ್ ಸಂಪರ್ಕ ಕಡಿತಗೊಂಡಿದೆ ಎಂದು ತೋರಿಸುತ್ತದೆ ದಯವಿಟ್ಟು ಮತ್ತೆ ಪ್ರಯತ್ನಿಸಿ ಅಥವಾ ಪುಟವನ್ನು ರಿಫ್ರೆಶ್ ಮಾಡಿ. ನನ್ನ internet connection stable ಇದ್ದರೂ ಕೂಡ ಹೀಗೆ ಆಗ್ತಿದೆ. App reinstall ಮಾಡಿದ್ರೂ ಅಥವಾ ನನ್ನ phone restart ಮಾಡಿದ್ರೂ, ಇದು ಸರಿಯಾಗಿ work ಮಾಡ್ತಿಲ್ಲ. ಒಟ್ಟು ಬೇರೆಲ್ಲಾ ಚೆನ್ನಾಗಿದೆ. ಆದರೆ ದಯವಿಟ್ಟು ಈ ಸಮಸ್ಯೆಯನ್ನು ಆದಷ್ಟು ಬೇಗ ಸರಿಪಡಿಸಿ, ಇಲ್ಲದಿದ್ದರೆ ನಾನು ಈ ಅಪ್ಲಿಕೇಶನ್‌ಗೆ 5 ನಕ್ಷತ್ರಗಳು 🌟 rating ಕೊಡ್ತಿದ್ದೆ.",English,Kannada,F
"First time we booked clothes In this app, the better price with better quality received. Thank you Myntra",ನಾವು ಮೊದಲ ಬಾರಿಗೆ ಈ app ನಲ್ಲಿ ಬಟ್ಟೆಗಳ ಆರ್ಡರ್ ಮಾಡಿದ್ವಿ. ಕಡಿಮೆ ಬೆಲೆಯೊಂದಿಗೆ  ಒಳ್ಳೆಯ ಗುಣಮಟ್ಟವೇ ಸಿಕ್ಕಿದೆ. ವಂದನೆಗಳು ಮೈಂತ್ರಾ,English,Kannada,F
"Off late, I have noticed the quality of customer service has gone down drastically. Many of the executives don't have a helpful attitude and don't seem to be adept at solving basic queries. Didn't help that Myntra cheated me of a few hundred bucks by telling me that my Myntra credit (refund money in my Myntra wallet) had 'expired'. Also, a product was delayed over 10 days, tried repeatedly to enquire about its whereabouts, but wasn't updated & had to cancel the order ultimately. Disappointed!!!"," ಈಚೆಗೆ, ನಾನು notice ಮಾಡಿದ್ದೀನಿ, ಗ್ರಾಹಕ ಸೇವೆಯ ಗುಣಮಟ್ಟ down ಆಗಿದೆ. ತುಂಬಾ ಜನ ಕಾರ್ಯನಿರ್ವಾಹಕರಿಗೆ ಸಹಾಯ ಮಾಡುವ ಮನೋಭಾವ ಇಲ್ಲ, ಮತ್ತೆ ಸರಳ ಪ್ರಶ್ನೆಗಳನ್ನು ಪರಿಹರಿಸು ಮಾಡೋಕೆ ಅವ್ರಿಗೆ ಬರೋ ತರನೂ ಕಾಣ್ತಿಲ್ಲ. ಅಷ್ಟೇ ಅಲ್ಲ, ನನ್ನ Myntra credit (ನನ್ನ Myntra wallet ಅಲ್ಲಿ ಇದ್ದ refund money) 'ಅವಧಿ ಮುಗಿದಿದೆ' ಅಂತ ಹೇಳಿ Myntra ನನಗೆ ಕೆಲವು ನೂರು ರೂಪಾಯಿ ಮೋಸ ಮಾಡ್ತು. ಇನ್ನೂ ಒಂದು ಏನಂದ್ರೆ, ಒಂದು ಸರಕು 10 ದಿನಕ್ಕಿಂತ ಜಾಸ್ತಿ ತಡ ಆಯ್ತು. ಅದರ ಎಲ್ಲಿದೆ ಅಂತ ಮತ್ತೆ ಮತ್ತೆ ವಿಚಾರಿಸು ಮಾಡಿದ್ರೂ, ಏನೂ update ಮಾಡ್ಲಿಲ್ಲ. ಕೊನೆಗೆ ಆ ಆದೇಶ ನಿಲ್ಲಿಸಬೇಕಾಯ್ತು. Disappointed!!!
",English,Kannada,F
"I have been using this app since 6 years. Also recommended to many people, but something worst happened. I made a huge order of 11 kurta sets from Myntra, out of which just 10 got delivered. My account shows all 11 got delivered. I talked to customer care n they simply refused to resolve the issue. It was already paid . Now I didn't get the product as well as no money return. Worst experience. Unbelievable!! Must delete app. I trusted the app for so many years n this is what I got as reward. 👎","ನಾನು ಈ ಆಪ್‌ನ ಆರು ವರ್ಷದಿಂದ ಯೂಸ್ ಮಾಡ್ತಾ ಇದೀನಿ. ಅಲ್ದೆ, ಹೆಚ್ಚು ಜನಕ್ಕೂ ಶಿಫಾರಸ್ಸು ಮಾಡಿದ್ದೀನಿ. ಆದ್ರೆ, ಈಗೊಂದು ಕೆಟ್ಟ ಅನುಭವ ಆಯ್ತು ನೋಡಿ. ನಾನು Myntra ದಲ್ಲಿ 11 kurta ಸೆಟ್ ದೊಡ್ಡ ಆರ್ಡರ್ ಮಾಡಿದ್ದೆ. ಅದ್ರಲ್ಲಿ ಬರೀ 10 ಮಾತ್ರ ಡೆಲಿವರಿ ಆಯ್ತು. ಆದ್ರೆ ನನ್ನ ಖಾತೆಯಲ್ಲಿ 11 ಸಹ ಡೆಲಿವರಿ ಆಗಿದೆ ಅಂತ ತೋರಿಸ್ತಿದೆ. ಕಸ್ಟಮರ್ ಕೇರ್‌ಗೆ ಕಾಲ್ ಮಾಡಿ ಹೇಳಿದ್ರೆ, ಅವ್ರು ಪ್ರಾಬ್ಲಮ್ ಸಾಲ್ವ್ ಮಾಡಕ್ಕಾಗಲ್ಲ, ಏನೂ ಮಾಡಕ್ಕಾಗಲ್ಲ ಅಂತ ಹೇಳಿಬಿಟ್ರು. ದುಡ್ಡು ಮೊದಲೇ ಪೇ ಮಾಡಿದ್ದೆ. ಈಗ ಸರಕ್ಕೂ ಸಿಕ್ಕಿಲ್ಲ, ದುಡ್ಡೂ ವಾಪಸ್ ಬಂದಿಲ್ಲ. ಅತ್ಯಂತ ಕೆಟ್ಟ ಅನುಭವ. ನಂಬೋಕೆ ಆಗ್ತಾ ಇಲ್ಲ!! ಈ ಅಪ್ಲಿಕೇಶನ್ ಅನ್ನು ಅಳಿಸಬೇಕಾಗಿದೆ. ಇಷ್ಟು ವರ್ಷದಿಂದ ಈ ಆಪ್‌ನ ನಂಬಿದ್ದಕ್ಕೆ ನಂಗೆ ಸಿಕ್ಕಿರೋ ಪ್ರತಿಫಲ ಇದು. 👎
",English,Kannada,F
User friendly and an excellent experience. This site understands every bit of how one is planning to shop. Great,"ಬಳಸಲು ತುಂಬಾ ಸುಲಭ, ಮತ್ತೆ ಒಳ್ಳೆ ಅನುಭವ. ನಾವು ಖರೀದಿಗೆ ಹೇಗೆ ಪ್ಲಾನ್ ಮಾಡ್ತೀವೋ, ಅದರ ಪ್ರತಿಯೊಂದು ಸಣ್ಣ ವಿಷಯವೂ ಕೂಡ ಈ ಸೈಟಿಗೆ ಚೆನ್ನಾಗಿ ಅರ್ಥ ಆಗತ್ತೆ. ಸೂಪರ್
",English,Kannada,F
"You played with our emotion, uninstalled. Same experience repeated, don't know why you dupe people. You don't address the customer complaints and then show arrogance. Deleting the app","ನಮ್ಮ ಭಾವನೆಗಳೊಂದಿಗೆ ಆಟ ಆಡಿದ್ರಿ, uninstalled ಮಾಡ್ಬಿಟ್ಟೆ. ಇದೇ ಅನುಭವ ಮತ್ತೆ ಪುನರಾವರ್ತನೆಗೊಂಡಿತು. ಯಾಕೆ ಜನನ್ನ ಹಿಂಗೆಲ್ಲಾ ಯಾಮಾರಿಸ್ತೀರಾ ಅಂತಾನೇ ಗೊತ್ತಾಗ್ತಿಲ್ಲ. ಕಸ್ಟಮರ್ complaints ಕೇಳಿಸಿಕೊಳ್ಳಲ್ಲ, ಅದರ ಮೇಲೆ ನಿಮ್ಮ ಪೊಗರು ಬೇರೆ. ಆಪ್ ಡಿಲೀಟ್ ಮಾಡ್ತಾ ಇದೀನಿ.
",English,Kannada,F
